text	label
a documentary which revolves around a shelter for battered women in tampa , florida . 	0
he is the captain of a dysfunctional bowling team , he is a momma's boy , but more importantly , he loves aida . 	0
blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations . 	0
writer-director steven soderbergh follows up ocean's 11 with the low-budget 'full frontal' , his first digitally shot film . 	0
billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess . 	0
vicious , the future descendant of james and jessie of team rocket , travels back in time to wreak havoc , and it's up to young ash , pikachu and friends to stop him . 	0
a young man chasing his dream is hunted by his solitude when he finds he just made the wrong decisions . 	0
each weekend they come back with nothing but a hangover . 	0
the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images . 	0
a washed-up 80's pop star ( ferguson ) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , ( church ) , in cardiff , wales . 	0
the story focuses on an ambitious young executive , amanda , who inherits a lovely b&#38 ; b on a remote island in maine when her grandmother dies . 	0
the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan . 	0
subconscious art : a product of artistic merit that was created without conscious artistic intentions . 	0
desperate to help his son , scott heads back home , leaving a substitute claus to watch over things at the pole . 	0
he finds a level of comfort in his old skin , and is able to finally get some sleep . 	0
will lightman is a hip londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold . 	0
a beautiful story of love , loss and unexpected reunions , unravels in one weekend . 	0
she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) . 	0
after john anderton lost his son to a crime a six years ago , he took up drugs , and works the precog division like nobody else . 	0
to complete the deal , he must bring a young american hustler boy ( who is taken to rio not knowing that he'll be killed in a snuff film ) . 	0
linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide . 	0
postponing his desire to play basketball on the school team , steve finds an after-school job to support himself and pursues a relationship with the affluent but unhappy sally ( arielle paul ) . 	0
after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world . 	0
price has to pretend he is also gay in order to stay hidden . 	0
the story of mitchell , a ten-year-old african american who lives with his mom in a crack-infested hotel in downtown l . a . mitchell misses the school bus one day and quickly becomes the property of chris ; a suicidal drug dealer who might be losing his mind . 	0
