text	label
the film follows the story of duncan , a fourteen-year old misfit farm boy trying to fill the void and alleviate the numbness left by his mother's passing . 	0
in his memoirs , guevara recounts adventures he , and best friend alberto granado , had while crossing south america by motorcycle in the early 1950s . 	0
george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life . 	0
a peruvian film that tells the story of the bank robberies' legend , orlando gonz&#225 ; les best known as django . 	0
how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ? 	0
soon , annie's condition helps leoncio's children realize the essence of a family . 	0
from classrooms to dorm rooms , it's hard to keep it together when you can't even find the door . 	0
he is still famous , although still disliked by snape , malfoy , and the rest of the slytherins . 	0
he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire . 	0
meanwhile , una makes herself being fired in the supermarket . 	0
a friendly vacation for four old friends - two couples from college - turns ugly . . . then 	0
he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister . 	0
amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul . 	0
her harrowing story ends in victory , but she has not forgotten the thousands of asylum seekers who remain in detention today . 	0
they all try to cope with the situation - he has only three weeks left , and you don't argue with a dying man . 	0
two women , one spoiled and clinging , the other unawakened but formidable . 	0
throughout this time , their lives have been entwined with the fate of aboriginal people during times of war , disease and controversial government removalist policies . 	0
although mainstream filmmakers are fond of their white saviors , most audiences of color are not . 	0
in cinemania , hollywood's biggest fans become the true stars . 	0
"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . "" "	0
through battles and adventures ahas and his companions grow up , but destiny has some bitter surprises to offer . 	0
dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones . 	0
yet this highly traditional world is facing profound changes due to the postwar influx of foreign images and ideas in japanese culture . 	0
after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her . 	0
a zany comedy where as pop is dying he is pushing his remaining son to fulfill his last request ; to marry and carry on the family name . 	0
and the little red light from a laser rifle sight is proof that the caller isn't kidding . 	0
however , the job his army buddy promised doesn't materialize , and he can't escape his past . 	0
the book records the entire history of the universe , revealing to its readers anything they wish to know . 	0
the corrupt wizard saruman ( christopher lee ) , under the power of the dark lord sauron , and his slimy assistant , gr&#237 ; ma wormtongue ( brad dourif ) , have created a grand uruk-hai army bent on the destruction of man and middle-earth . 	0
